video,frame_count,width,height,question,answer,qid,type
6265968082,1275,640,360,why is the man at the back holding a pair of drumsticks in the middle of the video,performing the drum,3,CW
4036955771,2697,640,480,what does the man on the extrme right do after he stops playing his trumpet briefly,look forward,3,TN
3046900922,539,640,480,what does the child do after being placed on the ground,walked away,7,TN
6329954198,692,640,360,where is this video taken,outdoor,6,DL
2510696559,2117,640,480,where is this happening,bicycle park,8,DL
6480018109,709,640,360,where is this video taken,hospital,2,DL
3261079025,553,640,480,how was the plane moving before it took off,taxi,8,CH
6205856607,978,272,480,how does the girl react when the horse turns towards her the first time,smile,4,TC
5907839036,2697,640,360,why did the bald man reach out his hands while talking to the people beside,discussing about the scenery,4,CW
2679328607,1047,320,240,why does the baby start crying after the boy in blue puts the toy on her lap,does nt want the toy,4,CW
6542914065,300,640,360,where is this happening,field,6,DL
6233408665,2246,640,360,why did the woman in pink move her arms,dancing,2,CW
5875535585,2291,640,360,what does the man in black do as he held the mic stand near the middle of the video,bend his knees,6,TC
7492398760,2697,640,360,why is the lady holding the camera up at the start,take photos,7,CW
6516459343,2697,640,360,why are the men looking down at the shoe while the man in white is cutting it,keep it stable,6,CW
2589540862,681,500,375,why did the man at the computer lean forward at the middle,try to catch girl,4,CW
6618792571,2518,640,480,why did the adult pull the toy out when the girl was near the beanbag,help the baby move,10,CW
4516967897,2036,640,480,how many ladies are there,two,8,DC
4075791856,2250,640,480,where is this video taken,stage,2,DL
4970148391,732,640,480,why is the boy dancing with the base bat in the beginning,playing it,0,CW
2782307049,461,640,480,why does the woman slide down the rope,doing a flying fox,2,CW
4688219212,959,640,480,how does the coach help the boy to get onto the rings at the start,carry him up,2,CH
4882821564,2697,640,480,why did the boy place the unwrapped present on the ground,make space on sofa for next,2,CW
3198533789,690,640,362,judging from the activity what are the occupations of the man in black and man in white,constructor,3,TC
9217939684,1660,512,288,what does the baby do after approaching the woman in singlet at the beginning,hug woman,5,TN
5237219621,2680,640,360,how do you know that the woman with black spectacles at the start is married,wearing a wedding ring,0,DO
4838113006,2697,640,360,where are the people hanging out,room,10,DL
4123211145,2697,640,480,what did the girl in yellow do after she caught the towel,throw and catch towel,5,TN
13884293626,5395,640,360,what did the lady in purple do after she let down her hair,comb fingers through hair,7,TN
3456030972,755,640,480,where are the children sitting in,classroom,7,DL
9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,talk,5,TN
3456030972,755,640,480,why did the boy stick his tongue out during the abacus class,trying to be funny,0,CW
2461993294,1999,640,480,are the performers practising or performing,performing,8,DB
8495272210,630,640,360,why is the lady smiling,enjoy skiing,6,CW
3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,capturing the moment,8,CW
9208803675,582,640,360,what does the lady in green do after the lady in red gives her a push at the start,swing,3,TN
5427285434,615,640,360,what did the boy do after getting off the sofa,run to kitchen,0,TN
3151715056,1895,640,480,how does the man in the middle use the musical instrument,shake up and down,6,CH
3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,cycling,1,CW
4798585428,2697,640,480,why did the man in red touch the newspaper that the man in yellow was holding,push the newspaper away,11,CW
2717347132,818,640,480,how is the baby s cloth kept from stains,wearing a bib,5,CH
3375218204,2241,640,480,why did the three people put their hand below their legs as they were walking,playing,3,CW
4123915842,750,640,480,why did the lady in black stretch her arm out to the lady in green when she was tidying the girl s hair,pass the lady a pin,5,CW
5297811305,720,640,360,what does the baby do after grabbing some snow in the middle,throws it at the lady,6,TN
2821788355,765,320,240,why did the man couch down,for balance,5,CW
4838145161,1921,640,480,why is the cat shaking its head at the end of the video,dry face,4,CW
4087654898,330,640,480,why did the boy bend down,to touch water,2,CW
3843551232,696,480,360,did the black and white dog look calm when it laid there,yes,4,DB
8552680285,442,640,360,how does the person sitting on the sleigh not fall to the side,hold tightly to the sleigh,4,CH
3851961428,2062,640,480,where is this video taken,pool,6,DL
8254300526,1104,640,1138,why does the baby stretch his left hand out towards the end,grip higher pole,7,CW
2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,sit on stairs,12,TC
6136926089,1522,480,640,why does the baby push around the cart at the beginning,playing with the cart,1,CW
10109097475,2698,640,360,is the aircraft going to takeoff,no,3,DB
2712662377,1048,640,480,how does the other turtle react after the turtle eating pulls on the leaf,move away,3,TN
3372023610,1017,640,480,why does the woman in black turn towards the person playing guitar after singing for sometime,to let him sing,4,CW
5521781780,2697,640,480,what were the two people with the umbrella doing as the other men walked past,eating something,8,TC
9612838272,453,640,360,how did the girl first get herself on the slide in the middle,jump,3,CH
3708066257,477,640,480,are the people performing for an audience or dancing alone,dancing alone,0,DB
3171006258,1099,640,480,how did the man balance himself as he was standing up,hold tree,7,CH
5116088152,1205,640,360,can the baby eat fruits by himself without help,yes,5,DB
2793260225,558,500,375,what happened after the lady fell,got back up,8,TN
3595273118,375,640,480,why is a camera pointed at the man initally,taking photo of his speech,2,CW
5875535585,2291,640,360,why did a man hold up his phone while the band is performing,take photo,3,CW
8403741210,1327,640,360,is the room well lighted or dim,dim,2,DB
5603283408,756,640,360,why did the object on the ground move after the middle part of the video,girl kicked it,3,CW
4603484665,1045,640,480,how does the black and white dog interact with the white dog,bite,0,CH
2705374471,1556,320,240,how did the baby react when the older kid is throwing the show up and down next to the baby,want to play,1,TC
11566930393,872,640,480,why is the toy not ready to be played with after unwrapping it,handle not installed,3,CW
4915733559,1069,640,480,what was the lady doing with the phone at her ear at first,talk,5,TC
2589540862,681,500,375,how does the girl move herself around the room at the beginning,spin around,5,CH
7728559968,1480,640,360,how do the kittens move their legs,kick,6,CH
5586394125,1128,640,360,how did the woman in white react when the dog s head approach her,stroke its head,7,TN
4825843801,710,320,240,how do the other two penguins react after one penguin starts walking,follow,4,TN
4658396458,2160,640,424,how did the toy fall off after the adult has stacked it,baby pulled them,6,CH
8513603944,919,640,480,during what season is this taken in,winter,4,DO
3303565503,1115,480,640,why were there white flashes in the middle of the video,pictures taken,3,CW
4955723618,1831,640,480,why did the man in black with tied up hair turned backwards after he received the microphone,go somewhere else,7,CW
2434859163,615,500,375,why are the polar bears in the waters at this time of the day,swimming,3,CW
4367056464,1162,640,360,what does the girl do with her hands in the middle of the video,clapping,7,TC
2735019707,583,640,480,what is the relationship between the boy and the man in red,parent offspring,6,DO
8224492254,972,640,480,why is the baby moving his body,not able to sit properly,7,CW
6018490041,825,640,480,how many players are involved in the video,four,8,DC
2821788355,765,320,240,what does the man do after travelling along with the speedboat for a while,stand up,6,TN
4782722858,1234,640,360,why did the lady in black swing from left to right,dancing to the beat,6,CW
8188651630,571,640,480,why is the cat using its hind legs to dig on the sock,playing with sock,3,CW
2461993294,1999,640,480,what is the relationship between the two performers,friends,5,DO
2833209794,331,640,480,what does the man in black do after turning his body to face the wall,look at the picture frames,7,TN
2400171624,996,500,375,is the skier experienced in skiing,yes,8,DB
