video,frame_count,width,height,question,answer,qid,type
3804458046,1427,480,360,how did the men all try to help each other to understand what was being shown on the phone,discussing,4,CH
11278971046,408,640,360,why do the two girls sometimes look at the cards they are holding,to read words on the back,3,CW
4740345442,894,640,480,why are the people in boots,playing at a stream,5,CW
10467727335,1360,640,360,what is the relationship between the man in the girl in pink,parent offspring,1,DO
3553030619,1471,320,240,what does the baby on the bed do after it falls on the bed,stand up and dance again,6,TN
3261112327,962,640,480,are the chickens searching for food in the wood,yes,4,DB
12532492544,570,640,480,why are the birds jumping around,picking up food,2,CW
4637735271,906,640,480,what was the colour of the man s shirt,black,5,DO
6042037966,1006,640,360,why does the woman keep moving her body,feeling the music,4,CW
5815171094,354,640,480,why are there two men wearing yellow suits,protect themselves,0,CW
7080108581,1260,640,360,in the middle of the video what did the boy in green do to the man behind him,turned around and looked,6,DO
5706585620,1093,640,480,how are the people moving in the video,on horses,4,CH
11400037054,1811,640,360,how did the man in black show his agreement to the lady in the middle of the video,nod his head,1,CH
2499564345,2697,320,240,how did the man carry the baby girl,hold in his arms,3,CH
4959088086,1064,320,240,what did the baby do after pushing the toy car for a while,leaves the toy behind,7,TN
6257273545,2697,640,360,what does the man do after sitting up straight and inhaling in the middle,relax his shoulders,4,TN
10843059584,2511,640,360,why is the lady looking down at her notes,help her with her speech,7,CW
5207564483,959,640,360,what does the dark brown dog do after picking up the stick near the middle,turn around,1,TN
3819750158,1302,640,480,why does the kid touch the back of the car in the beginning,show to the adult,0,CW
4226033751,329,640,428,why is the green ball changed to red popup stuffs,squeeze the ball,2,CW
3305288577,780,640,480,how did the man interacted with the girl in the middle of the video,pretend to punch him,5,CH
7516286866,438,640,360,what did the baby do after he hold the blue toy,throw away the blue toy,7,TN
4460322604,1907,640,424,what is the man and girl doing,smiling,0,TC
8787155053,2815,640,360,what is the relationship between the person and the baby,parent offspring,1,DO
3992773451,744,480,640,where is this place,pool,6,DL
6097011028,1380,640,360,why is the woman with flower clothes holding a framed box in the middle of the video,talking about it,3,CW
5353486947,464,320,568,why did the baby dance and swing her arms at the end of the video,feel happy,2,CW
2704509130,833,500,375,how were the balls released,throw,9,CH
7526364640,2697,640,480,how did the man in stripped see the children clearly,wear glasses,8,DO
8491542201,331,640,360,what did the black dog do after the white dog stopped running at the end of the video,turn around with it,7,TN
12427023395,832,640,360,why was the man standing in front of the cake in the middle,help to light candle,1,CW
4127483344,1362,640,480,what do the dogs do after getting out of the water at the end,shake off water,0,TN
4615227462,465,640,480,how was the camera positioned in the mirror,man hold with both hands,6,CH
4954732488,1587,320,240,what do the two people at the back do as the lady in yellow is driving the car,chit chat and laugh,4,TC
2547320060,756,500,375,why are there flashes seen occassionally throughout the video,they are camera shots,3,CW
5263448487,2139,640,362,what does the man in grey do as he plays the instrument,move his body,3,TC
3711174274,885,360,480,how does the girl respond after she fails to catch the balloon,run after it,7,TN
5647715900,1768,640,480,what did the girl do after throwing the branch into the water the second time,clap her hands,2,TN
11982334506,1117,640,360,what does the person in black do when looking down at the start,wear back her spectacles,0,TC
2440996945,1952,500,375,why was the child wondering around the room after she left the corner of the room,looking for something,3,CW
5279956242,704,640,480,what were the other people doing as the lady in black was walking back and forth in the middle,sitting around table,4,TC
5183812946,1225,640,480,what did the girl do after coming down from the sink,show sponge to camera,6,TN
4771022581,2070,640,480,why did the girl in purple look down in the middle,adjust belt,7,CW
2935869403,687,500,375,how is the dog moving in the video,walking,1,CH
4167294363,1901,640,480,why was the boy on the ground in the middle of the video,fell off,2,CW
5617027305,483,320,568,what did the dog do after the man jumped down from the stairs,ran to the man,1,TN
4930378590,1809,640,480,why does the woman looked at the man on her right,gesture while performing,2,CW
3350068648,687,640,480,what did the two men in blue do when the man in black was using his phone,run past,5,TC
5818846033,1446,640,480,how did the person adjust the baby seat so that the baby face the person,pull baby seat,5,CH
3992773451,744,480,640,what does the lady do after the boy swim to her,grab him,2,TN
5275599750,2060,640,480,how did the blue striped shirt guy react when he saw the game results,put hand on mouth,5,TC
3769795457,1905,640,480,why did the boy in blue bend down at the beginning of the video,pick up cloth,9,CW
8507883824,1517,640,480,why is the man following the boy as the boy drives at the start of the video,turning the truck,2,CW
2925959064,1233,500,375,how do the ducks react after bumping into one another,swim away,5,TN
7694986054,1911,640,360,what is the man next to the bed wearing,hospital gown,0,DO
5818846033,1446,640,480,why is there three blue strings attached to the baby chair,support weight of baby,1,CW
8148337178,2697,640,480,how many ladies are singing,three,5,DC
13166998645,1183,512,288,what is the boy doing in this video,playing with toy,10,TC
4126017457,387,480,360,why does black cat raises,to escape from brown cat,2,CW
3705663920,683,640,480,why is the man cycling on the white plank,off-roading path,8,CW
5297426137,1227,640,360,why did the girl touch the boy s hair,playing with him,11,CH
2428846087,818,640,480,how does the woman move the canoe forward,paddle forward,0,CH
3523006445,1071,640,480,what did the man do after they reached the house at the end of the video,get off the scooter,5,TN
4226455621,975,640,480,where is this likely to be occurring,living room,11,DL
4880611877,2697,640,480,how does the person keep warm,put on blanket,3,DO
4107499066,1546,640,428,what does the lady do with the baby while carrying her in the second half of the video,play with baby,2,TC
8109777832,2492,640,360,what colour are the woman and the girl wearing,pink,0,DO
3769768941,666,640,480,why did the person bend down after the middle part of the video,retrieve ball,7,CW
4593026716,720,640,480,how is the girl moving around in the video,walk,3,CH
3375064270,324,640,360,where is this video taken,snowy hill,7,DL
4032595511,949,480,360,how did the man in brown long sleeve show that he is paying attention to the man in white opposite him,look up at him occassionally,10,CH
9231896269,434,640,1138,how did the man keep the child entertained,dance,2,CH
3501167063,1434,352,288,where is this video taken,home,5,DL
13516621384,404,640,360,how did the lady in black moved towards the direction of the camera,slide over,0,CH
5918453123,1461,640,360,what were the boys in the video doing,to move closer,0,TC
3240793832,2158,640,480,how is the lady feeling while playing with the baby,happy,4,TC
3425409935,2594,640,360,what does the baby do after the lady changes the direction of the toy car in the middle of the video,look back at her,8,TN
8857007026,2639,640,360,what did the man in red do after getting onto the platform,looks behind,6,TN
8499569359,1010,320,240,how do the women assemble the fabrics,put on a metal piece,1,CH
2935869403,687,500,375,how did the adult in pink pants ensure the dog is following them,leash,8,CH
4430422083,904,640,480,how did the boy kept himself warm,jacket,6,DO
4924794333,1058,640,360,why is the baby lying on man s lap,play piano,0,CW
6996441724,1464,640,360,is the boy focused or distracted,focused,1,DB
4489511133,886,640,360,where did the girl put her phone as she kissed it,table,5,TC
3598384046,2253,640,480,what did the boy do after touching the toy at the end,sit down,2,TN
9528960175,4500,640,480,what did the child do after the person passed the sippy cup to him at the end of the video,lean backwards,9,TN
3305288577,780,640,480,what did the girl do at the end of the video after holding her cheeks for a while,crawl away,4,TN
4968352174,1116,640,480,why is the man wearing a life jacket,wakeboarding,0,CW
2676529856,1242,500,375,where is this video taken,living room,5,DL
2428846087,818,640,480,what was the lady doing before she started paddling,sitting in the canoe,3,TP
4177367968,1095,640,428,how did the baby react to the man s actions to him,open the mouth,3,TC
2984088185,937,640,480,why is one of the dog lean on the wall of the cardboard box at the start,pushed by the other dog,0,CW
3434653211,421,640,480,why did the boy walk to the exhibit,look at it,3,CW
6199427603,911,640,360,how many people are involved in the video,one,6,DC
